4.781461944235117301e+01  -5.648690722127933766e-165  3.386969234348226538e-164  3.243779514719808423e-163
4.785229841748304835e+01  -4.231180941317335813e-165  3.931198537804893414e-164  -4.442627023698915033e-165
4.788997739261492370e+01  -2.800899553781679225e-165  3.555947526459471490e-164  -1.721781450735841371e-163
4.792765636774679905e+01  -1.602051935478785635e-165  2.772027198376092936e-164  -2.294713447227963187e-163
4.796533534287867440e+01  -7.212521775136322155e-166  1.909153440428416116e-164  -2.206455214709196882e-163
4.800301431801055685e+01  -1.499595180124916682e-166  1.149396348311542546e-164  -1.794114018289647892e-163
4.804069329314243220e+01  1.676993461943922165e-166  5.688843918291399110e-165  -1.284332893819318873e-163
4.807837226827430754e+01  3.025525647174151826e-166  1.767990880139318105e-165  -8.094473473795760312e-164
4.811605124340618289e+01  3.213058160090359585e-166  -5.350669330046535807e-166  -4.314547741838504706e-164
4.815373021853805824e+01  2.774537592741731080e-166  -1.626035849781601028e-165  -1.659986540701999445e-164
4.819140919366993359e+01  2.088215367018542769e-166  -1.914457272126936535e-165  -2.369706422938321008e-166
4.822908816880180893e+01  1.389123094435127888e-166  -1.743695976609305764e-165  8.186160103224254391e-165
4.826676714393369139e+01  7.998064543918671943e-167  -1.366079680357569012e-165  1.113978567928549660e-164
4.830444611906556673e+01  3.647879992977869378e-167  -9.453087399500434062e-166  1.079961324081136808e-164
4.834212509419744208e+01  8.120641936731176906e-168  -5.724370537811245263e-166  8.828428124171402792e-165
4.837980406932931743e+01  -7.760113948781043410e-168  -2.861473310107273265e-166  6.349552123652523019e-165
4.841748304446119278e+01  -1.460562043227593061e-167  -9.185312310148771873e-167  4.023003225684369932e-165
4.845516201959306812e+01  -1.568283130043155975e-167  2.297855768462874354e-167  2.161603681261742980e-165
4.849284099472495058e+01  -1.362536305670898185e-167  7.799049668804974564e-167  8.482373852036887542e-166
4.853051996985682592e+01  -1.030414073405122349e-167  9.319999354580405853e-167  3.418624027679531483e-167
4.856819894498870127e+01  -6.888022364331512474e-168  8.548565490130985333e-167  -3.885895617685313218e-166
4.860587792012057662e+01  -3.991674018725732564e-168  6.730959703731346658e-167  -5.405477272161710946e-166
4.864355689525245197e+01  -1.843544406189324777e-168  4.679759082649156740e-167  -5.284660426529740610e-166
4.868123587038432731e+01  -4.361892317102254907e-169  2.850162788410909624e-167  -4.343470158394783705e-166
4.871891484551620266e+01  3.574594584266153738e-169  1.438525284284007831e-167  -3.138552869421482316e-166
4.875659382064808511e+01  7.046178584171362874e-169  4.759087651067250875e-168  -1.998992469953432516e-166
4.879427279577996046e+01  7.652502640557489287e-169  -9.648210280898817075e-169  -1.082524176421587611e-166
4.883195177091183581e+01  6.689897171961631388e-169  -3.736994448427910871e-168  -4.328461062458753687e-167
4.886963074604371116e+01  5.083597207284501446e-169  -4.535566850299166177e-168  -2.795754844922277612e-168
4.890730972117558650e+01  3.414757849007763154e-169  -4.190073367652694542e-168  1.841431089081897708e-167
4.894498869630746185e+01  1.991545686830792331e-169  -3.315890566000938948e-168  2.621764663142166796e-167
4.898266767143934430e+01  9.309844428953335566e-170  -2.316279141605655759e-168  2.585354392520502269e-167
4.902034664657121965e+01  2.326927698248685060e-170  -1.418723429096576010e-168  2.136534890471645260e-167
4.905802562170309500e+01  -1.638009596432427526e-170  -7.227968912880359680e-169  1.551090006684811987e-167
4.909570459683497035e+01  -3.396946892751630219e-170  -2.459689661926959402e-169  9.930529370755269447e-168
4.913338357196684569e+01  -3.732955867741571962e-170  3.926442783499168772e-170  5.419075757883588218e-168
4.917106254709872104e+01  -3.284005582737987594e-170  1.788737634505630122e-169  2.205931555111867584e-168
4.920874152223059639e+01  -2.507571724837885744e-170  2.206421649610358372e-169  1.926090764219422998e-169
4.924642049736247884e+01  -1.692535175779601759e-170  2.053310905123838426e-169  -8.709852818671954290e-169
4.928409947249435419e+01  -9.933300244477569481e-171  1.633222760859692895e-169  -1.271010184244174863e-168
4.932177844762622954e+01  -4.698095986860329279e-171  1.146242305212891151e-169  -1.264490087845891374e-168
4.935945742275810488e+01  -1.234090732314138903e-171  7.060151320435811885e-170  -1.050757203606295758e-168
4.939713639788998023e+01  7.460632803887177797e-172  3.629897174380996586e-170  -7.664186098427400212e-169
4.943481537302185558e+01  1.636482378922005728e-171  1.268409529860307044e-170  -4.932141238104148245e-169
4.947249434815373093e+01  1.820411832330022372e-171  -1.525680472815568386e-171  -2.711714572472906332e-169
4.951017332328561338e+01  1.611760725229131504e-171  -8.552359115902660159e-171  -1.122866702708659277e-169
4.954785229841748873e+01  1.236683235975716914e-171  -1.072956763217025767e-170  -1.219754447051003654e-170
4.958553127354936407e+01  8.387427138079576044e-172  -1.005984384225704757e-170  4.111366784162630369e-170
4.962321024868123942e+01  4.952994275026577360e-172  -8.042896168406164445e-171  6.158753230630276424e-170
4.966088922381311477e+01  2.369222046159939180e-172  -5.671274009268763862e-171  6.183028901853983358e-170
4.969856819894499012e+01  6.511958655649492745e-173  -3.512533089018297464e-171  5.166703239101193972e-170
4.973624717407687257e+01  -3.374022928356794779e-173  -1.822046336769713301e-171  3.786315859648293620e-170
4.977392614920874792e+01  -7.877823293638201170e-173  -6.527462843348799782e-172  2.449073425396285683e-170
4.981160512434062326e+01  -8.874641088543298490e-173  5.496419919967338890e-173  1.356433907071987276e-170
4.984928409947249861e+01  -7.908763657013605106e-173  4.084219373641406695e-172  5.709181610208306803e-171
4.988696307460437396e+01  -6.097986109002432559e-173  5.215644481184122924e-172  7.345860637075306989e-172
4.992464204973624931e+01  -4.155601350022284544e-173  4.927536857164372945e-172  -1.936424770154483337e-171
4.996232102486812465e+01  -2.468970024256724463e-173  3.960053409731997840e-172  -2.982753321935378964e-171
5.000000000000000711e+01  -1.194006911677357467e-173  2.805459346054912965e-172  -3.022565279074428430e-171
5.003767897513188245e+01  -3.421011651769363615e-174  1.747104365697989663e-172  -2.540053688120964291e-171
5.007535795026375780e+01  1.513022822924666149e-174  9.141529426936571164e-173  -1.870206811400765951e-171
5.011303692539563315e+01  3.789283249975912162e-174  3.352800811490826973e-173  -1.215829222276945078e-171
5.015071590052750850e+01  4.325069304538775903e-174  -1.709715060173201352e-174  -6.782561329358480260e-172
5.018839487565938384e+01  3.879958098845939230e-174  -1.947966458399906839e-173  -2.899731899316691557e-172
5.022607385079125919e+01  3.006333645945739087e-174  -2.534316143615131622e-173  -4.278511006891760481e-173
5.026375282592314164e+01  2.058513940411936684e-174  -2.413066299860301601e-173  9.098312232508427654e-173
5.030143180105501699e+01  1.230382538747554660e-174  -1.949444506830665640e-173  1.443824612901145283e-172
5.033911077618689234e+01  6.013633896854867278e-175  -1.387544554982597379e-173  1.477190952352909659e-172
5.037678975131876769e+01  1.790208925715904323e-175  -8.687824983458929596e-174  1.248504062289677514e-172
5.041446872645064303e+01  -6.715715713328942993e-176  -4.584368486759840947e-174  9.236015047662213113e-173
5.045214770158251838e+01  -1.821151404890123663e-175  -1.719148735381074903e-174  6.034607589341804088e-173
5.048982667671440083e+01  -2.107138440007096802e-175  3.491758423770236877e-176  3.390264110634046259e-173
5.052750565184627618e+01  -1.903070595074358767e-175  9.278222702382042334e-175  1.471317476096798472e-173
5.056518462697815153e+01  -1.481871782073668362e-175  1.230935686819968365e-174  2.433196224447565495e-174
5.060286360211002687e+01  -1.019504803393460870e-175  1.181429761803094448e-174  -4.263428262583112516e-174
5.064054257724190222e+01  -6.129758310510205614e-176  9.594926294870659752e-175  -6.985144002981770123e-174
5.067822155237377757e+01  -3.026963949678364505e-176  6.861355628947809478e-175  -7.217420359140075052e-174
5.071590052750565292e+01  -9.335728665418405875e-177  4.319154771858514829e-175  -6.135558777353598919e-174
5.075357950263753537e+01  2.943307846585838847e-177  2.297988473785896387e-175  -4.560390300798552867e-174
5.079125847776941072e+01  8.744879790055016864e-177  8.800715997398937540e-176  -2.994555296254496671e-174
5.082893745290128606e+01  1.026235935644454067e-176  7.156121947953864216e-178  -1.694033927127079745e-174
5.086661642803316141e+01  9.332352925551204085e-177  -4.412820367309557350e-176  -7.458361183770633535e-175
5.090429540316503676e+01  7.303090295881095988e-177  -5.976213423284596316e-176  -1.359209538058633797e-175
5.094197437829691211e+01  5.048251074273006876e-177  -5.782881851225588842e-176  1.991907526094213294e-175
5.097965335342878745e+01  3.053006829371822101e-177  -4.721641299654189134e-176  3.377464204543721140e-175
5.101733232856066991e+01  1.522747628466091377e-177  -3.392292953489009574e-176  3.525409294834104444e-175
5.105501130369254525e+01  4.853406882749107777e-178  -2.146760428424735446e-176  3.014635133861927802e-175
5.109269027882442060e+01  -1.269391746746527413e-178  -1.151409815523401106e-176  2.251344373588362830e-175
5.113036925395629595e+01  -4.195264642753837709e-178  -4.498540134964575658e-177  1.485674229858552594e-175
5.116804822908817130e+01  -4.996337290039942415e-178  -1.555548907117884666e-178  8.461810473534611438e-176
5.120572720422004664e+01  -4.575459522921791918e-178  2.095501588211166614e-177  3.777380706171829301e-176
5.124340617935192910e+01  -3.598530291094818683e-178  2.900194076008088702e-177  7.487638490664871953e-177
5.128108515448380444e+01  -2.499248621183544373e-178  2.829937861544953056e-177  -9.275631718492087564e-177
5.131876412961567979e+01  -1.520182417510398365e-178  2.323081999621260054e-177  -1.632114426258462315e-176
5.135644310474755514e+01  -7.656118579205718049e-179  1.676862922706943126e-177  -1.721539283878351131e-176
5.139412207987943049e+01  -2.516132771022650394e-179  1.066760819150585455e-177  -1.480918660272721724e-176
5.143180105501130583e+01  5.360402486809909506e-180  5.766754969965804736e-178  -1.111231414006111705e-176
5.146948003014318118e+01  2.010664327574671482e-179  2.296249132596725372e-178  -7.369259473074617771e-177
5.150715900527506363e+01  2.431659106459735078e-179  1.360372011651229655e-179  -4.225331194762812873e-177
5.154483798040693898e+01  2.242768521804727708e-179  -9.934048092451339849e-179  -1.911474322043456158e-177
5.158251695553881433e+01  1.772825282989526461e-179  -1.406798674419415263e-178  -4.079045088803319136e-178
5.162019593067068968e+01  1.237073269481868755e-179  -1.384535133213147552e-178  4.303346150905438974e-178
5.165787490580256502e+01  7.567445579372162944e-180  -1.142762227721388375e-178  7.882140595230871541e-178
5.169555388093444037e+01  3.847320776159592226e-180  -8.287487718540455859e-179  8.404303478658420982e-178
5.173323285606631572e+01  1.301138795062630776e-180  -5.299692490510101783e-179  7.273488723596858837e-178
5.177091183119819817e+01  -2.199145412222819822e-181  -2.887074383509874979e-179  5.483904041827874409e-178
5.180859080633007352e+01  -9.626518306541220514e-181  -1.170577943389193815e-179  3.654551746399002036e-178
5.184626978146194887e+01  -1.183030273638292083e-180  -9.634615182610944594e-181  2.109200962350604386e-178
5.188394875659382421e+01  -1.099104953413447748e-180  4.700784390297550281e-180  9.664846237128318526e-179
5.192162773172569956e+01  -8.732302967355752837e-181  6.820780515517782507e-180  2.201932187741506063e-179
5.195930670685757491e+01  -6.122085602138991596e-181  6.772107082902439919e-180  -1.988139431107847617e-179
5.199698568198945736e+01  -3.766089593473468722e-181  5.620391373090302621e-180  -3.804170312700956584e-179
5.203466465712133271e+01  -1.932349097114075034e-181  4.095148547693612856e-180  -4.101675902351506976e-179
5.207234363225320806e+01  -6.712987421318775959e-182  2.632302750474831650e-180  -3.571648499601770928e-179
5.211002260738508340e+01  8.650783189278895534e-183  1.444822399288720929e-180  -2.705814441528677176e-179
5.214770158251695875e+01  4.603844435728714559e-182  5.960074248893217325e-181  -1.811988129482952038e-179
5.218538055764883410e+01  5.753429962725724787e-182  6.194136204811505364e-182  -1.052539023480446856e-179
5.222305953278070945e+01  5.385147558786503424e-182  -2.219991561308209779e-181  -4.883004775745413923e-180
5.226073850791259190e+01  4.300446135513551554e-182  -3.305417465989378924e-181  -1.179609863941223089e-180
5.229841748304446725e+01  3.029157940897241782e-182  -3.311574876767717168e-181  9.141331722873900404e-181
5.233609645817634259e+01  1.873793385646666870e-182  -2.763733146919110791e-181  1.834786492628903920e-180
5.237377543330821794e+01  9.700589212114316900e-183  -2.023196764393501264e-181  2.001211930228175951e-180
5.241145440844009329e+01  3.456177000658877440e-183  -1.307145417894620224e-181  1.753510022358318562e-180
5.244913338357196864e+01  -3.182698839720559686e-184  -7.227794764145850288e-182  1.334839478292078486e-180
5.248681235870384398e+01  -2.199192357151937443e-183  -3.031137015637721422e-182  8.982318618740038032e-181
5.252449133383572644e+01  -2.796990174779638074e-183  -3.765991088337871808e-183  5.250789756942641723e-181
5.256217030896760178e+01  -2.637900871618805781e-183  1.046141953231373266e-182  2.465248532115543658e-181
5.259984928409947713e+01  -2.117482519950777896e-183  1.601036020579462455e-182  6.278664987588202328e-182
5.263752825923135248e+01  -1.498523237094470703e-183  1.618953415939294287e-182  -4.180032366636815369e-182
5.267520723436322783e+01  -9.320610347659094921e-184  1.358763941513410629e-182  -8.843161801399014104e-182
5.271288620949510317e+01  -4.867471081159506495e-184  9.993751060754203273e-183  -9.760995638098269200e-182
5.275056518462698563e+01  -1.775983621701904771e-184  6.489573563500452428e-183  -8.607173795170831500e-182
5.278824415975886097e+01  1.034698290279540972e-185  3.614403114389602267e-183  -6.583895933848081847e-182
5.282592313489073632e+01  1.049211870649729510e-184  1.539896458826763304e-183  -4.451786260033503094e-182
5.286360211002261167e+01  1.359199651319041177e-184  2.207852640940180885e-184  -2.618666625015749785e-182
5.290128108515448702e+01  1.291874673648918270e-184  -4.918106892751888493e-184  -1.243741400169476737e-182
5.293896006028636236e+01  1.042431379101531058e-184  -7.750868254634816605e-184  -3.323439318567956663e-183
5.297663903541823771e+01  7.411814712439159620e-185  -7.912634944369763546e-184  1.899172714149334607e-183
5.301431801055012016e+01  4.635113769022394906e-185  -6.678973676418991668e-184  4.259039340207566198e-183
5.305199698568199551e+01  2.441228016091924677e-185  -4.935612909484768932e-184  4.759501526438333236e-183
5.308967596081387086e+01  9.109835825869772415e-186  -3.221171372525051469e-184  4.224008736772057620e-183
5.312735493594574621e+01  -2.462740130155363182e-187  -1.806804346449227824e-184  3.246831440546713016e-183
5.316503391107762155e+01  -4.998999632758595632e-186  -7.815131984088113766e-185  2.205940102304695238e-183
5.320271288620949690e+01  -6.602350129941507645e-186  -1.261623125616173777e-185  1.305592955225466766e-183
5.324039186134137935e+01  -6.325311390011221230e-186  2.306051747066497227e-185  6.270594156730300570e-184
5.327807083647325470e+01  -5.130930419950257132e-186  3.750295210258316075e-185  1.750722618464668457e-184
5.331574981160513005e+01  -3.665266580876497900e-186  3.866275591314733680e-185  -8.563754847379938209e-185
5.335342878673700540e+01  -2.304472639723275290e-186  3.282408918079141371e-185  -2.049661724368233161e-184
5.339110776186888074e+01  -1.223825666136482735e-186  2.437114881375111783e-185  -2.320021498926564743e-184
5.342878673700075609e+01  -4.665184558703253990e-187  1.598520055927404103e-185  -2.072526303641378359e-184
5.346646571213263144e+01  -8.823931266839239230e-190  9.028872824842452256e-186  -1.600882131718460107e-184
5.350414468726451389e+01  2.378379905359482824e-187  3.962455223085530900e-186  -1.092867396582535484e-184
5.354182366239638924e+01  3.205762210982163393e-187  7.073292223974549998e-187  -6.507438743463777413e-185
5.357950263752826459e+01  3.096289396138971839e-187  -1.078158054042156182e-186  -3.159431560777985781e-185
5.361718161266013993e+01  2.525023580968907044e-187  -1.813581984411779875e-186  -9.183624623721583156e-186
5.365486058779201528e+01  1.812203322889525634e-187  -1.888631296069133049e-186  3.826747996570853643e-186
5.369253956292389063e+01  1.145458780061907636e-187  -1.612843596839484111e-186  9.856036506438982917e-186
5.373021853805576598e+01  6.132579404540832043e-188  -1.203187790159505883e-186  1.130530920309277514e-185
5.376789751318764843e+01  2.385422538476868448e-188  -7.931038423185082332e-187  1.016682500017520002e-185
5.380557648831952378e+01  6.862840206092137484e-190  -4.510323691200779558e-187  7.891902900666189029e-186
5.384325546345139912e+01  -1.129824342610751546e-188  -2.007233858315536455e-187  5.413227835338523224e-186
5.388093443858327447e+01  -1.555878417539265525e-188  -3.907755794901873139e-188  3.242572250191524904e-186
5.391861341371514982e+01  -1.515296828641716035e-188  5.024531473253927712e-188  1.590898340333542668e-186
5.395629238884702517e+01  -1.242381686518460389e-188  8.765076515350260403e-188  4.799440290819020187e-187
5.399397136397890762e+01  -8.958369875739452039e-189  9.223206694719943194e-188  -1.691206847104632651e-187
5.403165033911078297e+01  -5.692272619726138476e-189  7.923330854972651336e-188  -4.735367095305037436e-187
5.406932931424265831e+01  -3.071744058585076509e-189  5.939001922394004625e-188  -5.507180547415756167e-187
5.410700828937453366e+01  -1.217996223314524041e-189  3.934148865567974867e-188  -4.986314842028562965e-187
5.414468726450640901e+01  -6.555253352982223612e-191  2.252357628252423369e-188  -3.889795549469342701e-187
5.418236623963828436e+01  5.358211537887227954e-190  1.015915450116883603e-188  -2.680778461826915929e-187
5.422004521477015970e+01  7.547887011614258601e-190  2.133780685766124104e-189  -1.615284303833651649e-187
5.425772418990204216e+01  7.413934881760067457e-190  -2.333133758290655458e-189  -8.006079348871820095e-188
5.429540316503391750e+01  6.111735179486758619e-190  -4.233606094785263507e-189  -2.499906823365960269e-188
5.433308214016579285e+01  4.427638024556604108e-190  -4.502924464707266293e-189  7.371860828590224340e-189
5.437076111529766820e+01  2.828080252210635404e-190  -3.891693280236942568e-189  2.273088164188427923e-188
5.440844009042954355e+01  1.537979624137133866e-190  -2.931002938707312921e-189  2.681815973776832161e-188
5.444611906556141889e+01  6.210860950711740200e-191  -1.951108006660892448e-189  2.445017915179193223e-188
5.448379804069329424e+01  4.796654822988373616e-192  -1.124413264528512355e-189  1.916877499870210296e-188
5.452147701582517669e+01  -2.536582358865474701e-191  -5.137619059536837177e-190  1.327339411822919511e-188
5.455915599095705204e+01  -3.659939497375483838e-191  -1.154059178295487581e-190  8.044338991152022404e-189
5.459683496608892739e+01  -3.626544212231782773e-191  1.078978094199169201e-190  4.026719506232584662e-189
5.463451394122080274e+01  -3.006031051901557288e-191  2.043572561035012854e-190  1.298263708961804027e-189
5.467219291635267808e+01  -2.187945944041006447e-191  2.197772830274820501e-190  -3.157011755137894752e-190
5.470987189148455343e+01  -1.404749886929403796e-191  1.911102433195794049e-190  -1.090105216623251213e-189
5.474755086661643588e+01  -7.697417178219791859e-192  1.446244950282821542e-190  -1.305502117371295890e-189
5.478522984174831123e+01  -3.163150466894292538e-192  9.674367619532373818e-191  -1.198646967655630820e-189
5.482290881688018658e+01  -3.136699691685793657e-193  5.611473053451327083e-191  -9.444616672635833867e-190
5.486058779201206193e+01  1.198481525382431044e-192  2.596140794157257364e-191  -6.570828377013650564e-190
5.489826676714393727e+01  1.773838947434449854e-192  6.192443761054353415e-192  -4.005124923527889940e-190
5.493594574227581262e+01  1.773489135971580991e-192  -4.966724391250236135e-192  -2.024166692712068182e-190
5.497362471740768797e+01  1.478227831549335480e-192  -9.857853665412374491e-192  -6.724106977817079802e-191
5.501130369253957042e+01  1.080992567627379714e-192  -1.072367607937814194e-191  1.320548840047856132e-191
5.504898266767144577e+01  6.976038743228850195e-193  -9.383030002023317130e-192  5.222593838641338776e-191
5.508666164280332112e+01  3.850997641687695437e-193  -7.134939894071546694e-192  6.352886380396309124e-191
5.512434061793519646e+01  1.609101320106897722e-193  -4.795959809800412247e-192  5.874978426445054358e-191
5.516201959306707181e+01  1.927116036042156056e-194  -2.799582597198331122e-192  4.652608659598035175e-191
5.519969856819894716e+01  -5.650549929792455094e-194  -1.310908911302008764e-192  3.252190053162515683e-191
5.523737754333082250e+01  -8.592880294805282540e-194  -3.300555451092578718e-193  1.993554955576238800e-191
5.527505651846270496e+01  -8.670687609723581669e-194  2.274113694629032935e-193  1.016982200856975852e-191
5.531273549359458030e+01  -7.267880238145259856e-194  4.751975936925037566e-193  3.474141783827787626e-192
5.535041446872645565e+01  -5.339870427720048164e-194  5.230877147156995226e-193  -5.345061164901497107e-193
5.538809344385833100e+01  -3.463559591836497625e-194  4.605907507936152927e-193  -2.499445483744297456e-192
5.542577241899020635e+01  -1.925927341198605825e-194  3.519343555182761372e-193  -3.090332615728376235e-192
5.546345139412208169e+01  -8.176596651049984919e-195  2.377064864100597625e-193  -2.878894753527088804e-192
5.550113036925396415e+01  -1.137806450085406850e-195  1.396298231675085689e-193  -2.291557284815573669e-192
5.553880934438583949e+01  2.657906212820843362e-195  6.614689156036919607e-194  -1.609347845752096371e-192
5.557648831951771484e+01  4.160443930036476594e-195  1.749127983558298973e-194  -9.920391984152228194e-193
5.561416729464959019e+01  4.238049374947985018e-195  -1.034822540297103463e-194  -5.106940877005939174e-193
5.565184626978146554e+01  3.572663298093257020e-195  -2.289030068177995189e-194  -1.790999637764657253e-193
5.568952524491334088e+01  2.637307942945222813e-195  -2.550776196424560231e-194  2.059535239801239013e-194
5.572720422004521623e+01  1.719260115338068962e-195  -2.260473576861741576e-194  1.194846032069239804e-193
5.576488319517709868e+01  9.628294144676603208e-196  -1.735624951834073090e-194  1.502711064164108840e-193
5.580256217030897403e+01  4.150637179799780620e-196  -1.177931161273855186e-194  1.410420320488786729e-193
5.584024114544084938e+01  6.534976735661971472e-197  -6.962007104555280528e-195  1.128461328278944226e-193
5.587792012057272473e+01  -1.247031019913455602e-196  -3.335436251390143907e-195  7.962375612523937974e-194
5.591559909570460007e+01  -2.013299701783904971e-196  -9.223575582630566622e-196  4.935371720592096714e-194
5.595327807083647542e+01  -2.070922606470780688e-196  4.674753649837680106e-196  2.563282168272080461e-194
5.599095704596835077e+01  -1.755875754718239029e-196  1.101790066991309378e-195  9.214251454725423569e-195
5.602863602110023322e+01  -1.302306693151149207e-196  1.243466527275143475e-195  -7.310905017320252763e-196
5.606631499623210857e+01  -8.532314208193093590e-197  1.109161724005899804e-195  -5.705049220678351091e-195
5.610399397136398392e+01  -4.811779996714533284e-197  8.558013095439258375e-196  -7.304274744034172672e-195
5.614167294649585926e+01  -2.104916657360852300e-197  5.835968768862942414e-196  -6.908332769562016936e-195
5.617935192162773461e+01  -3.677999078603615262e-198  3.470282595590146514e-196  -5.556024428247197752e-195
5.621703089675960996e+01  5.834266556454229778e-198  1.680795102308003847e-196  -3.938715541537887111e-195
5.625470987189149241e+01  9.737241844724587202e-198  4.842730654499253366e-197  -2.454726836281532574e-195
5.629238884702336776e+01  1.011684110555922430e-197  -2.093534654230703876e-197  -1.285959669300108789e-195
5.633006782215524311e+01  8.628041714018944723e-198  -5.299070758744422335e-197  -4.731649758894258581e-196
5.636774679728711845e+01  6.429662449433204889e-198  -6.059774978359402742e-197  2.200656786540939006e-197
5.640542577241899380e+01  4.233499863471130809e-198  -5.441273889229870119e-197  2.720513870584355225e-196
5.644310474755086915e+01  2.403881633303693421e-198  -4.219031691246420074e-197  3.548992144427374412e-196
5.648078372268274450e+01  1.066487401434790309e-198  -2.890819170710653180e-197  3.382972531592757890e-196
5.651846269781462695e+01  2.038117497986382276e-199  -1.729306337294082924e-197  2.735034578564966338e-196
5.655614167294650230e+01  -2.721004815927398502e-199  -8.464622219054646375e-198  1.947987849000864164e-196
5.659382064807837764e+01  -4.706657003777779333e-199  -2.532890350020435338e-198  1.220620072760647062e-196
5.663149962321025299e+01  -4.940909574232977359e-199  9.277303571080220738e-199  6.448525623840929188e-197
5.666917859834212834e+01  -4.238837882726519907e-199  2.546455555621167977e-198  2.425581580671549283e-197
5.670685757347400369e+01  -3.173844774339694936e-199  2.952134419669086207e-198  -3.919689997334991248e-199
5.674453654860587903e+01  -2.100103964944197583e-199  2.668797253978741138e-198  -1.295530472143667625e-197
5.678221552373776149e+01  -1.200535594310435153e-199  2.079578498418437555e-198  -1.723669379553164871e-197
5.681989449886963683e+01  -5.398810431421732343e-200  1.431675262645830915e-198  -1.656238069400556298e-197
5.685757347400151218e+01  -1.115595559950095756e-200  8.615058230279868570e-199  -1.346115673229604230e-197
5.689525244913338753e+01  1.264573348387922906e-200  4.260317863864041570e-199  -9.632476593978716820e-198
5.693293142426526288e+01  2.273671991339139709e-200  1.320267339791665423e-199  -6.068111709836509350e-198
5.697061039939713822e+01  2.412389341666980670e-200  -4.057714183762469126e-200  -3.232228566527056087e-198
5.700828937452902068e+01  2.082077128633528030e-200  -1.222611353575479059e-199  -1.241439308490070589e-198
5.704596834966089602e+01  1.566411666373523212e-200  -1.437703694005578104e-199  -1.488041598404747050e-200
5.708364732479277137e+01  1.041577527088014019e-200  -1.308696133927576749e-199  6.160358974344570487e-199
5.712132629992464672e+01  5.993702724532385636e-201  -1.024850275748959435e-199  8.367933881075738858e-199
5.715900527505652207e+01  2.730744522147718423e-201  -7.088990829030763097e-200  8.106709177585775166e-199
5.719668425018839741e+01  6.045782827014894782e-202  -4.290679362787605307e-200  6.624032740333824804e-199
5.723436322532027276e+01  -5.853782872521447695e-202  -2.143029964861888568e-200  4.762227765256719190e-199
5.727204220045215521e+01  -1.097666940103712429e-201  -6.860909144013769095e-201  3.015948779758764457e-199
5.730972117558403056e+01  -1.177508088823720164e-201  1.745425030021786712e-201  1.619415470772661397e-199
5.734740015071590591e+01  -1.022495806937512227e-201  5.864558835920290772e-201  6.344403235496648976e-200
5.738507912584778126e+01  -7.729456093285637150e-202  6.999265749699120906e-201  2.421649489063045835e-201
5.742275810097965660e+01  -5.164793312640579111e-202  6.416071683676316304e-201  -2.924674070922152982e-200
5.746043707611153195e+01  -2.991416801117232793e-202  5.049727635083452671e-201  -4.060615536100980772e-200
5.749811605124340730e+01  -1.380137307243980035e-202  3.509467621323619124e-201  -3.967001462071296397e-200
5.753579502637528975e+01  -3.249469872786483933e-203  2.136376157633397341e-201  -3.258987571874318187e-200
5.757347400150716510e+01  2.697572649572186799e-203  1.077397159398029508e-201  -2.353982355969198796e-200
5.761115297663904045e+01  5.295767095373915529e-203  3.555552798170912134e-202  -1.498625884889909274e-200
5.764883195177091579e+01  5.745843066142787034e-203  -7.344713190166091385e-203  -8.110260012762042481e-201
5.768651092690279114e+01  5.020421881206820785e-203  -2.810305550238664861e-202  -3.237843209252195585e-201
5.772418990203466649e+01  3.813421521635230160e-203  -3.406288372819437267e-202  -2.026801761379409899e-202
5.776186887716654894e+01  2.560505785875731780e-203  -3.144891027871798425e-202  1.386140689293272123e-201
5.779954785229842429e+01  1.492531265693220360e-203  -2.487698486387784605e-202  1.969556796274039552e-201
5.783722682743029964e+01  6.970083270479759106e-204  -1.737063097986936876e-202  1.940771413703784822e-201
5.787490580256217498e+01  1.734419630091668857e-204  -1.063445782692311342e-202  1.603107573573718672e-201
5.791258477769405033e+01  -1.236709561537728295e-204  -5.413693418406522337e-203  1.163368799690868430e-201
5.795026375282592568e+01  -2.553229079898418297e-204  -1.838021860513179786e-203  7.444968097379305874e-202
5.798794272795780103e+01  -2.802942650974890816e-204  2.998306746555485226e-204  4.060101735641042023e-202
5.802562170308968348e+01  -2.464518295736060955e-204  1.345294714271440561e-203  1.650289396428440179e-202
5.806330067822155883e+01  -1.881063999628017973e-204  1.657112358298731622e-203  1.410130504407693903e-203
5.810097965335343417e+01  -1.269144090074072838e-204  1.541156710476740304e-203  -6.557431279469191502e-203
5.813865862848530952e+01  -7.444538455470965349e-205  1.225320173567858836e-203  -9.548637398061501764e-203
5.817633760361718487e+01  -3.517572548969312167e-205  8.596230242266788164e-204  -9.492463031401888132e-203
5.821401657874906022e+01  -9.202785132563901814e-206  5.292257999148975979e-204  -7.884277583856256798e-203
5.825169555388094267e+01  5.635931691301660942e-206  2.718880239165032286e-204  -5.748480839896879748e-203
5.828937452901281802e+01  1.230097059566624932e-205  9.480018795660154034e-205  -3.697721505688986588e-203
5.832705350414469336e+01  1.366917626239212278e-205  -1.170597351689024247e-205  -2.031747678722527881e-203
5.836473247927656871e+01  1.209584437453969115e-205  -6.432783401113101099e-205  -8.401159152618521191e-204
5.840241145440844406e+01  9.277163478752614314e-206  -8.058601162366923987e-205  -8.978803813312778972e-205
